qasrl_id	sentence	worker_id	full_question	full_answer	question_start	question_aux	question_body	answer	untokenized sentence	target indices for untok sent
Wiki1k:wikinews:684866:3:2	Fundación También supports a number of other sports including bicycling , sailing , table tennis , canoeing and scuba diving .	Worker-9	What is an example of sports that Fundación También supports	bicycling, sailing, table tennis, canoeing and scuba diving.	What is an example of	_	sports that Fundación También supports	bicycling, sailing, table tennis, canoeing and scuba diving.	Fundación También supports a number of other sports including bicycling, sailing, table tennis, canoeing and scuba diving.	2,8
Wiki1k:wikinews:684866:2:0	Beyond Wednesday 's event , Carpanedo competed in two individual races at the Championships .	Worker-9	After what did carpanedo compete in two individual races at the Championships?	Wednesday\'s event.	After what	did	Carpanedo compete in two individual races at the Championships?	Wednesday\'s event.	Beyond Wednesday\'s event, Carpanedo competed in two individual races at the Championships.	2,4
Wiki1k:wikinews:748904:1:5	Both were shot in the confrontation with police and have been recovering in hospital since the attack .	Worker-7	Since when have both been recovering in hospital	since the attack	Since when	_	have both been recovering in hospital	since the attack	Both were shot in the confrontation with police and have been recovering in hospital since the attack.	2,11,16
Wiki1k:wikinews:748904:1:5	Both were shot in the confrontation with police and have been recovering in hospital since the attack .	Worker-11	While what were both shot	During the confrontation with police	While what	were	Both shot	During the confrontation with police	Both were shot in the confrontation with police and have been recovering in hospital since the attack.	2,11,16
Wiki1k:wikinews:1140689:1:0	The Luno had 120 -- 160 cubic metres of fuel aboard when it broke down and high winds and waves pushed it into the breakwater .	Worker-7	In what manner did the Luno breakdown	The Luno had 120--160 cubic metres of fuel aboard	In what manner	did	The Luno breakdown	The Luno had 120--160 cubic metres of fuel aboard	The Luno had 120--160 cubic metres of fuel aboard when it broke down and high winds and waves pushed it into the breakwater.	2,11,18
Wiki1k:wikinews:1140689:1:0	The Luno had 120 -- 160 cubic metres of fuel aboard when it broke down and high winds and waves pushed it into the breakwater .	Worker-7	What is the result of the Luno breaking down	high winds and waves pushed it into the breakwater	What is the result of	_	The Luno breaking down	high winds and waves pushed it into the breakwater	The Luno had 120--160 cubic metres of fuel aboard when it broke down and high winds and waves pushed it into the breakwater.	2,11,18
Wiki1k:wikinews:1140689:1:0	The Luno had 120 -- 160 cubic metres of fuel aboard when it broke down and high winds and waves pushed it into the breakwater .	Worker-3	While what did the Luno have 120--160 cubic metres of fuel aboard	when it broke down and high winds and waves pushed it into the breakwater	While what	did	the Luno have 120--160 cubic metres of fuel aboard	when it broke down and high winds and waves pushed it into the breakwater	The Luno had 120--160 cubic metres of fuel aboard when it broke down and high winds and waves pushed it into the breakwater.	2,11,18
Wiki1k:wikinews:518237:4:0	Following the game , Australia 's Amber Merritt said of playing Canada , `` I have the utmost respect for Canada .	Worker-7	After what did australia\'s Amber Merritt say of playing Canada,  ""  I have the utmost respect for Canada	the game	After what	did	Australia\'s Amber Merritt say of playing Canada,  ""  I have the utmost respect for Canada	the game	Following the game, Australia\'s Amber Merritt said of playing Canada, " I have the utmost respect for Canada.	0,8,12
Wiki1k:wikinews:1842580:0:1	Three men in hoods armed with Kalashnikov rifles entered the magazine 's office in the 11th arrondissement and shot dead ten journalists and two police officers before making a getaway in a car driven by a fourth collaborator .	Worker-4	Before what did three men in hoods armed rifles enter the magazine\'s office and shoot dead ten journalists and two police officers	Before making a getaway in a car driven by a fourth collaborator.	Before what	did	three men in hoods armed rifles enter the magazine\'s office and shoot dead ten journalists and two police officers	Before making a getaway in a car driven by a fourth collaborator.	Three men in hoods armed with Kalashnikov rifles entered the magazine\'s office in the 11th arrondissement and shot dead ten journalists and two police officers before making a getaway in a car driven by a fourth collaborator.	4,8,17,26,32
Wiki1k:wikinews:1842580:0:1	Three men in hoods armed with Kalashnikov rifles entered the magazine 's office in the 11th arrondissement and shot dead ten journalists and two police officers before making a getaway in a car driven by a fourth collaborator .	Worker-7	In what manner did three men enter the magazine\'s office	in hoods armed with Kalashnikov rifles	In what manner	did	three men enter the magazine\'s office	in hoods armed with Kalashnikov rifles	Three men in hoods armed with Kalashnikov rifles entered the magazine\'s office in the 11th arrondissement and shot dead ten journalists and two police officers before making a getaway in a car driven by a fourth collaborator.	4,8,17,26,32
Wiki1k:wikinews:582236:4:3	Louise Mensch wrote an editorial for The Guardian lambasting Dorries : `` Eating grubs and performing humiliating tasks on air are not consistent with being an MP -- unless you 're retired , or desperate . ''	Worker-7	What is an example of humiliating tasks not consistent with being an MP	Eating grubs and performing humiliating tasks	What is an example of	_	humiliating tasks not consistent with being an MP	Eating grubs and performing humiliating tasks	Louise Mensch wrote an editorial for The Guardian lambasting Dorries: " Eating grubs and performing humiliating tasks on air are not consistent with being an MP--unless you\'re retired, or desperate .  "	2,11,14,19,23,27,29
Wiki1k:wikinews:582236:4:3	Louise Mensch wrote an editorial for The Guardian lambasting Dorries : `` Eating grubs and performing humiliating tasks on air are not consistent with being an MP -- unless you 're retired , or desperate . ''	Worker-7	Except when is eating grubs and performing humiliating tasks on air not consistent with being an MP	unless you're retired, or desperate	Except when	is	Eating grubs and performing humiliating tasks on air not consistent with being an MP	unless you're retired, or desperate	Louise Mensch wrote an editorial for The Guardian lambasting Dorries: " Eating grubs and performing humiliating tasks on air are not consistent with being an MP--unless you\'re retired, or desperate .  "	2,11,14,19,23,27,29
Wiki1k:wikinews:1235103:2:3	The woman , still missing on Tuesday morning , is described as petite size , about 110 pounds , with a nose piercing and a tattoo on one arm saying `` Wanda Ree '' .	Worker-7	In what manner is the woman described	as petite size, about 110 pounds, with a nose piercing and a tattoo on one arm saying  "" Wanda Ree ""	In what manner	is	the woman described	as petite size, about 110 pounds, with a nose piercing and a tattoo on one arm saying  "" Wanda Ree ""	The woman, still missing on Tuesday morning, is described as petite size, about 110 pounds, with a nose piercing and a tattoo on one arm saying " Wanda Ree " .	3,8,25
Wiki1k:wikinews:1491471:2:1	After each incident , the Rangers have demanded a flag meeting to resolve tensions .	Worker-7	What is the reason the Rangers have demanded a flag meeting	to resolve tensions	What is the reason	_	the Rangers have demanded a flag meeting	to resolve tensions	After each incident, the Rangers have demanded a flag meeting to resolve tensions.	2,6,11
