qasrl_id	sentence	worker_id	full_question	full_answer	question_start	question_aux	question_body	answer	untokenized sentence	target indices for untok sent
Wiki1k:wikinews:542011:52:1	And you often play more in a Paralympic year , because you 're looking to see the competition , and the other teams , and those sorts of things , so ... This year we did Osaka , which Canada went to , China went to ... Japan , and us .	Worker-9	What is the reason you often play more in a Paralympic year?	because you\'re looking to see the competition, and the other teams, and those sorts of things.	What is the reason	_	you often play more in a Paralympic year?	because you\'re looking to see the competition, and the other teams, and those sorts of things.	And you often play more in a Paralympic year, because you\'re looking to see the competition, and the other teams, and those sorts of things, so...This year we did Osaka, which Canada went to, China went to...Japan, and us.	3,11,13,28,32,35,38
Wiki1k:wikinews:542011:31:8	In 2009 , I received some phone calls from the coaching staff , John Trescari , who was coaching the Gliders at that point , who invited me back in to the Glider 's training program , about February , and I said I would come to the one camp and see how I went .	Worker-7	What is the reason i said I would come to the one camp	to see how I went	What is the reason	_	I said I would come to the one camp	to see how I went	In 2009, I received some phone calls from the coaching staff, John Trescari, who was coaching the Gliders at that point, who invited me back in to the Glider\'s training program, about February, and I said I would come to the one camp and see how I went.	3,9,15,22,38,44,47
Wiki1k:wikinews:542011:31:8	In 2009 , I received some phone calls from the coaching staff , John Trescari , who was coaching the Gliders at that point , who invited me back in to the Glider 's training program , about February , and I said I would come to the one camp and see how I went .	Worker-4	What is the result of coaching staff John Trescari  inviting me back in to the Glider\'s training program, about February	I said I would come to the one camp and see how I went	What is the result of	_	coaching staff John Trescari  inviting me back in to the Glider\'s training program, about February	I said I would come to the one camp and see how I went	In 2009, I received some phone calls from the coaching staff, John Trescari, who was coaching the Gliders at that point, who invited me back in to the Glider\'s training program, about February, and I said I would come to the one camp and see how I went.	3,9,15,22,38,44,47
Wiki1k:wikinews:542011:31:8	In 2009 , I received some phone calls from the coaching staff , John Trescari , who was coaching the Gliders at that point , who invited me back in to the Glider 's training program , about February , and I said I would come to the one camp and see how I went .	Worker-7	What is the result of phone calls from the coaching staff	John Trescari invited me back in to the Glider\'s training program, about February, and I said I would come to the one camp and see how I went	What is the result of	_	phone calls from the coaching staff	John Trescari invited me back in to the Glider\'s training program, about February, and I said I would come to the one camp and see how I went	In 2009, I received some phone calls from the coaching staff, John Trescari, who was coaching the Gliders at that point, who invited me back in to the Glider\'s training program, about February, and I said I would come to the one camp and see how I went.	3,9,15,22,38,44,47
Wiki1k:wikinews:1244689:0:0	Community members held a public bake sale fundraiser on Sunday to help the family of a Texas woman slain earlier this month .	Worker-7	In what manner did community members help the family of a Texas woman slain earlier this month	a public bake sale fundraiser	In what manner	did	Community members help the family of a Texas woman slain earlier this month	a public bake sale fundraiser	Community members held a public bake sale fundraiser on Sunday to help the family of a Texas woman slain earlier this month.	2,11,18,21
Wiki1k:wikinews:1244689:0:0	Community members held a public bake sale fundraiser on Sunday to help the family of a Texas woman slain earlier this month .	Worker-7	In what manner did community members hold a public bake sale fundraiser	on Sunday	In what manner	did	Community members hold a public bake sale fundraiser	on Sunday	Community members held a public bake sale fundraiser on Sunday to help the family of a Texas woman slain earlier this month.	2,11,18,21
Wiki1k:wikinews:1244689:0:0	Community members held a public bake sale fundraiser on Sunday to help the family of a Texas woman slain earlier this month .	Worker-5	What is the reason community members held a public bake sale fundraiser on Sunday	to help the family of a Texas woman slain earlier this month	What is the reason	_	Community members held a public bake sale fundraiser on Sunday	to help the family of a Texas woman slain earlier this month	Community members held a public bake sale fundraiser on Sunday to help the family of a Texas woman slain earlier this month.	2,11,18,21
Wiki1k:wikinews:1291628:1:1	Auernheimer passed this information to Gawker , who published a redacted version .	Worker-9	After what did gawker publish a redacted version?	Auernheimer passed this information to Gawker.	After what	did	Gawker publish a redacted version?	Auernheimer passed this information to Gawker.	Auernheimer passed this information to Gawker, who published a redacted version.	1,7,9
Wiki1k:wikinews:1291628:1:1	Auernheimer passed this information to Gawker , who published a redacted version .	Worker-7	What is the result of auernheimer passing this information to Gawker	Gawker published a redacted version	What is the result of	_	Auernheimer passing this information to Gawker	Gawker published a redacted version	Auernheimer passed this information to Gawker, who published a redacted version.	1,7,9
Wiki1k:wikinews:1229988:9:0	Trade unions and victims ' families , however , have slammed the decision not to prosecute .	Worker-5	What is the result of the decision not to prosecute	Trade unions and victims\' families have slammed the decision	What is the result of	_	the decision not to prosecute	Trade unions and victims\' families have slammed the decision	Trade unions and victims\' families, however, have slammed the decision not to prosecute.	7,12
Wiki1k:wikinews:675013:2:2	The suspect is understood to be cooperating with police as they investigate the incident .	Worker-5	While what is The suspect understood to be cooperating with police	they investigate the incident	While what	_	is The suspect understood to be cooperating with police	they investigate the incident	The suspect is understood to be cooperating with police as they investigate the incident.	3,6,11
Wiki1k:wikinews:542011:29:5	And at that point got a pressure sore , and decided not to travel , because I thought the risk of travelling with the pressure sore was an additional complication , and at that point APC were also saying that if I was to go overseas , because I had a `` pre existing '' elbow injury , that they would n't cover me insurance-wise .	Worker-4	While what did i get a pressure sore, and decide not to travel	APC were also saying that if I was to go overseas, because I had a  ""  pre existing  ""  elbow injury, that they wouldn\'t cover me insurance-wise	While what	did	I get a pressure sore, and decide not to travel	APC were also saying that if I was to go overseas, because I had a  ""  pre existing  ""  elbow injury, that they wouldn\'t cover me insurance-wise	And at that point got a pressure sore, and decided not to travel, because I thought the risk of travelling with the pressure sore was an additional complication, and at that point APC were also saying that if I was to go overseas, because I had a " pre existing " elbow injury, that they wouldn\'t cover me insurance-wise.	4,9,12,15,19,24,33,35,39,41,45,49,56
Wiki1k:wikinews:542011:29:5	And at that point got a pressure sore , and decided not to travel , because I thought the risk of travelling with the pressure sore was an additional complication , and at that point APC were also saying that if I was to go overseas , because I had a `` pre existing '' elbow injury , that they would n't cover me insurance-wise .	Worker-4	What is the reason i decided not to travel	I got a pressure sore, and thought the risk of travelling with the pressure sore was an additional complication	What is the reason	_	I decided not to travel	I got a pressure sore, and thought the risk of travelling with the pressure sore was an additional complication	And at that point got a pressure sore, and decided not to travel, because I thought the risk of travelling with the pressure sore was an additional complication, and at that point APC were also saying that if I was to go overseas, because I had a " pre existing " elbow injury, that they wouldn\'t cover me insurance-wise.	4,9,12,15,19,24,33,35,39,41,45,49,56
Wiki1k:wikinews:542011:29:5	And at that point got a pressure sore , and decided not to travel , because I thought the risk of travelling with the pressure sore was an additional complication , and at that point APC were also saying that if I was to go overseas , because I had a `` pre existing '' elbow injury , that they would n't cover me insurance-wise .	Worker-9	What is the reason they wouldn\'t cover me insurance-wise?	I had a  ""  pre existing  ""  elbow injury.	What is the reason	_	they wouldn\'t cover me insurance-wise?	I had a  ""  pre existing  ""  elbow injury.	And at that point got a pressure sore, and decided not to travel, because I thought the risk of travelling with the pressure sore was an additional complication, and at that point APC were also saying that if I was to go overseas, because I had a " pre existing " elbow injury, that they wouldn\'t cover me insurance-wise.	4,9,12,15,19,24,33,35,39,41,45,49,56
Wiki1k:wikinews:542011:29:5	And at that point got a pressure sore , and decided not to travel , because I thought the risk of travelling with the pressure sore was an additional complication , and at that point APC were also saying that if I was to go overseas , because I had a `` pre existing '' elbow injury , that they would n't cover me insurance-wise .	Worker-9	After what did he decide not to travel	got a pressure sore.	After what	did	he decide not to travel	got a pressure sore.	And at that point got a pressure sore, and decided not to travel, because I thought the risk of travelling with the pressure sore was an additional complication, and at that point APC were also saying that if I was to go overseas, because I had a " pre existing " elbow injury, that they wouldn\'t cover me insurance-wise.	4,9,12,15,19,24,33,35,39,41,45,49,56
Wiki1k:wikinews:783123:6:2	He put his switch from law to politics down to `` a combination of a mid-life career change and a mid-life crisis ... I wanted the challenge of representing the Conservative Party in a parliament which was an ambition I had harboured since my teens , but which I had not been able to put into effect in the preceding 20 years because of career and family commitments . ''	Worker-7	In what manner did i want to represent the Conservative Party	in a parliament	In what manner	did	I want to represent the Conservative Party	in a parliament	He put his switch from law to politics down to " a combination of a mid-life career change and a mid-life crisis...I wanted the challenge of representing the Conservative Party in a parliament which was an ambition I had harboured since my teens, but which I had not been able to put into effect in the preceding 20 years because of career and family commitments .  "	1,22,26,34,39,42,48,51,56,61
Wiki1k:wikinews:783123:6:2	He put his switch from law to politics down to `` a combination of a mid-life career change and a mid-life crisis ... I wanted the challenge of representing the Conservative Party in a parliament which was an ambition I had harboured since my teens , but which I had not been able to put into effect in the preceding 20 years because of career and family commitments . ''	Worker-7	What is the reason he switched from law to politics	a combination of a mid-life career change and a mid-life crisis	What is the reason	_	He switched from law to politics	a combination of a mid-life career change and a mid-life crisis	He put his switch from law to politics down to " a combination of a mid-life career change and a mid-life crisis...I wanted the challenge of representing the Conservative Party in a parliament which was an ambition I had harboured since my teens, but which I had not been able to put into effect in the preceding 20 years because of career and family commitments .  "	1,22,26,34,39,42,48,51,56,61
Wiki1k:wikinews:783123:6:2	He put his switch from law to politics down to `` a combination of a mid-life career change and a mid-life crisis ... I wanted the challenge of representing the Conservative Party in a parliament which was an ambition I had harboured since my teens , but which I had not been able to put into effect in the preceding 20 years because of career and family commitments . ''	Worker-7	What is the result of career and family commitments	I had not been able to put an ambition into effect in the preceding 20 years	What is the result of	_	career and family commitments	I had not been able to put an ambition into effect in the preceding 20 years	He put his switch from law to politics down to " a combination of a mid-life career change and a mid-life crisis...I wanted the challenge of representing the Conservative Party in a parliament which was an ambition I had harboured since my teens, but which I had not been able to put into effect in the preceding 20 years because of career and family commitments .  "	1,22,26,34,39,42,48,51,56,61
Wiki1k:wikinews:783123:6:2	He put his switch from law to politics down to `` a combination of a mid-life career change and a mid-life crisis ... I wanted the challenge of representing the Conservative Party in a parliament which was an ambition I had harboured since my teens , but which I had not been able to put into effect in the preceding 20 years because of career and family commitments . ''	Worker-7	What is an example of the challenge I wanted	representing the Conservative Party in a parliament	What is an example of	_	the challenge I wanted	representing the Conservative Party in a parliament	He put his switch from law to politics down to " a combination of a mid-life career change and a mid-life crisis...I wanted the challenge of representing the Conservative Party in a parliament which was an ambition I had harboured since my teens, but which I had not been able to put into effect in the preceding 20 years because of career and family commitments .  "	1,22,26,34,39,42,48,51,56,61
Wiki1k:wikinews:734121:2:1	The plane is powered by roughly 12,000 photovoltaic cells on the wings , providing 10 horsepower , the same level of power as the Wright brothers ' first planes , and weighs the same as a car .	Worker-5	What is the result of roughly 12,000 photovoltaic cells on the wings of the plane	providing 10 horsepower, the same level of power as the Wright brothers\' first planes	What is the result of	_	roughly 12,000 photovoltaic cells on the wings of the plane	providing 10 horsepower, the same level of power as the Wright brothers\' first planes	The plane is powered by roughly 12,000 photovoltaic cells on the wings, providing 10 horsepower, the same level of power as the Wright brothers\' first planes, and weighs the same as a car.	3,12,27
Wiki1k:wikinews:734121:2:1	The plane is powered by roughly 12,000 photovoltaic cells on the wings , providing 10 horsepower , the same level of power as the Wright brothers ' first planes , and weighs the same as a car .	Worker-9	What is similar to the plane powered by roughly 12,000 photovoltaic cells on the wings, providing 10 horsepower?	the same level of power as the Wright brothers\' first planes.	What is similar to	_	The plane powered by roughly 12,000 photovoltaic cells on the wings, providing 10 horsepower?	the same level of power as the Wright brothers\' first planes.	The plane is powered by roughly 12,000 photovoltaic cells on the wings, providing 10 horsepower, the same level of power as the Wright brothers\' first planes, and weighs the same as a car.	3,12,27
Wiki1k:wikinews:1919766:2:2	Police said the men may have arrived at the business driving a light blue or silver Ford Mustang .	Worker-5	In what manner may the men have arrived at the business	driving a light blue or silver Ford Mustang	In what manner	_	may the men have arrived at the business	driving a light blue or silver Ford Mustang	Police said the men may have arrived at the business driving a light blue or silver Ford Mustang.	6,10,16
