qasrl_id	sentence	worker_id	full_question	full_answer	question_start	question_aux	question_body	answer	untokenized sentence	target indices for untok sent
Wiki1k:wikipedia:20611428:26:3	The season was unusually mild and tranquil , and on 20 February 1823 the two ships reached latitude 74 ° 15 ' S and longitude 34 ° 16 ' 45 ″ W the southernmost position any ship had ever reached up to that time .	Worker-4	What is the result of the two ships reaching latitude 74 ° 15' S and longitude 34 ° 16' 45 ″ W	The two ships reached the southernmost position any ship had ever reached up to that time	What is the result of	_	the two ships reaching latitude 74 ° 15' S and longitude 34 ° 16' 45 ″ W	The two ships reached the southernmost position any ship had ever reached up to that time	The season was unusually mild and tranquil, and on 20 February 1823 the two ships reached latitude 74 ° 15\' S and longitude 34 ° 16\' 45 ″ W the southernmost position any ship had ever reached up to that time.	2,6,15,22,36
Wiki1k:wikipedia:20611428:26:3	The season was unusually mild and tranquil , and on 20 February 1823 the two ships reached latitude 74 ° 15 ' S and longitude 34 ° 16 ' 45 ″ W the southernmost position any ship had ever reached up to that time .	Worker-4	In what manner did the two ships reach latitude 74 ° 15' S and longitude 34 ° 16' 45 ″ W	The season was unusually mild and tranquil	In what manner	did	the two ships reach latitude 74 ° 15' S and longitude 34 ° 16' 45 ″ W	The season was unusually mild and tranquil	The season was unusually mild and tranquil, and on 20 February 1823 the two ships reached latitude 74 ° 15\' S and longitude 34 ° 16\' 45 ″ W the southernmost position any ship had ever reached up to that time.	2,6,15,22,36
Wiki1k:wikipedia:5211:75:0	Over a period stretching from the 7th to the 13th century , the Christian Church underwent gradual alienation , resulting in a schism dividing it into a so-called Latin or Western Christian branch , the Roman Catholic Church , and an Eastern , largely Greek , branch , the Orthodox Church .	Worker-9	What is the result of the Christian Church undergoing gradual alienation?	resulting in a schism dividing it into a so-called Latin or Western Christian branch, the Roman Catholic Church, and an Eastern, largely Greek, branch, the Orthodox Church.	What is the result of	_	the Christian Church undergoing gradual alienation?	resulting in a schism dividing it into a so-called Latin or Western Christian branch, the Roman Catholic Church, and an Eastern, largely Greek, branch, the Orthodox Church.	Over a period stretching from the 7th to the 13th century, the Christian Church underwent gradual alienation, resulting in a schism dividing it into a so-called Latin or Western Christian branch, the Roman Catholic Church, and an Eastern, largely Greek, branch, the Orthodox Church.	3,14,17,21,30
Wiki1k:wikipedia:3397:14:0	Double-decked ( or double-decker ) bridges have two levels , such as the George Washington Bridge , connecting New York City to Bergen County , New Jersey , USA , as the world 's busiest bridge , carrying 102 million vehicles annually ; truss work between the roadway levels provided stiffness to the roadways and reduced movement of the upper level when the lower level was installed three decades after the upper level .	Worker-9	While what was the lower level installed?	truss work between the roadway levels provided stiffness to the roadways and reduced movement of the upper level.	While what	was	the lower level installed?	truss work between the roadway levels provided stiffness to the roadways and reduced movement of the upper level.	Double-decked (or double-decker) bridges have two levels, such as the George Washington Bridge, connecting New York City to Bergen County, New Jersey, USA, as the world\'s busiest bridge, carrying 102 million vehicles annually; truss work between the roadway levels provided stiffness to the roadways and reduced movement of the upper level when the lower level was installed three decades after the upper level.	4,13,28,33,39,56,62
Wiki1k:wikipedia:3397:14:0	Double-decked ( or double-decker ) bridges have two levels , such as the George Washington Bridge , connecting New York City to Bergen County , New Jersey , USA , as the world 's busiest bridge , carrying 102 million vehicles annually ; truss work between the roadway levels provided stiffness to the roadways and reduced movement of the upper level when the lower level was installed three decades after the upper level .	Worker-9	What is an example of double-decked (or double-decker) bridges	George Washington Bridge, connecting New York City to Bergen County, New Jersey.	What is an example of	_	Double-decked (or double-decker) bridges	George Washington Bridge, connecting New York City to Bergen County, New Jersey.	Double-decked (or double-decker) bridges have two levels, such as the George Washington Bridge, connecting New York City to Bergen County, New Jersey, USA, as the world\'s busiest bridge, carrying 102 million vehicles annually; truss work between the roadway levels provided stiffness to the roadways and reduced movement of the upper level when the lower level was installed three decades after the upper level.	4,13,28,33,39,56,62
Wiki1k:wikipedia:3397:14:0	Double-decked ( or double-decker ) bridges have two levels , such as the George Washington Bridge , connecting New York City to Bergen County , New Jersey , USA , as the world 's busiest bridge , carrying 102 million vehicles annually ; truss work between the roadway levels provided stiffness to the roadways and reduced movement of the upper level when the lower level was installed three decades after the upper level .	Worker-4	In what manner did the George Washington Bridge, connecting New York City to Bergen County, New Jersey, USA, have two levels	Truss work between the roadway levels provided stiffness to the roadways and reduced movement of the upper level when the lower level was installed three decades after the upper level	In what manner	did	the George Washington Bridge, connecting New York City to Bergen County, New Jersey, USA, have two levels	Truss work between the roadway levels provided stiffness to the roadways and reduced movement of the upper level when the lower level was installed three decades after the upper level	Double-decked (or double-decker) bridges have two levels, such as the George Washington Bridge, connecting New York City to Bergen County, New Jersey, USA, as the world\'s busiest bridge, carrying 102 million vehicles annually; truss work between the roadway levels provided stiffness to the roadways and reduced movement of the upper level when the lower level was installed three decades after the upper level.	4,13,28,33,39,56,62
Wiki1k:wikipedia:3397:14:0	Double-decked ( or double-decker ) bridges have two levels , such as the George Washington Bridge , connecting New York City to Bergen County , New Jersey , USA , as the world 's busiest bridge , carrying 102 million vehicles annually ; truss work between the roadway levels provided stiffness to the roadways and reduced movement of the upper level when the lower level was installed three decades after the upper level .	Worker-4	After what was the lower level installed?	three decades after the upper level	After what	was	the lower level installed?	three decades after the upper level	Double-decked (or double-decker) bridges have two levels, such as the George Washington Bridge, connecting New York City to Bergen County, New Jersey, USA, as the world\'s busiest bridge, carrying 102 million vehicles annually; truss work between the roadway levels provided stiffness to the roadways and reduced movement of the upper level when the lower level was installed three decades after the upper level.	4,13,28,33,39,56,62
Wiki1k:wikipedia:15924:79:3	The modern historiography is influenced by the Octavian traditions , such as when Caesar 's epoch is considered a turning point in the history of the Roman Empire .	Worker-4	What is an example of the modern historiography being influenced by the Octavian traditions	Such as when Caesar's epoch is considered a turning point in the history of the Roman Empire	What is an example of	_	the modern historiography being influenced by the Octavian traditions	Such as when Caesar's epoch is considered a turning point in the history of the Roman Empire	The modern historiography is influenced by the Octavian traditions, such as when Caesar\'s epoch is considered a turning point in the history of the Roman Empire.	4,15
Wiki1k:wikipedia:15924:79:3	The modern historiography is influenced by the Octavian traditions , such as when Caesar 's epoch is considered a turning point in the history of the Roman Empire .	Worker-4	In what manner might the modern historiography be influenced by the Octavian traditions	Such as when Caesar's epoch is considered a turning point in the history of the Roman Empire	In what manner	might	the modern historiography be influenced by the Octavian traditions	Such as when Caesar's epoch is considered a turning point in the history of the Roman Empire	The modern historiography is influenced by the Octavian traditions, such as when Caesar\'s epoch is considered a turning point in the history of the Roman Empire.	4,15
Wiki1k:wikipedia:3391396:15:7	Population growth in Anatolia , however , allowed Istanbul to replace its losses and maintain its population of around 500,000 inhabitants down to 1800 .	Worker-4	While what did population growth in Anatolia allow Istanbul to replace its losses	Population growth in Anatolia allowed Istanbul to maintain its population of around 500,000 inhabitants down to 1800.	While what	did	population growth in Anatolia allow Istanbul to replace its losses	Population growth in Anatolia allowed Istanbul to maintain its population of around 500,000 inhabitants down to 1800.	Population growth in Anatolia, however, allowed Istanbul to replace its losses and maintain its population of around 500,000 inhabitants down to 1800.	5,8,12
Wiki1k:wikipedia:3391396:15:7	Population growth in Anatolia , however , allowed Istanbul to replace its losses and maintain its population of around 500,000 inhabitants down to 1800 .	Worker-9	What is the result of population growth in Anatolia?	allowed Istanbul to replace its losses and maintain its population of around 500,000 inhabitants down to 1800.	What is the result of	_	Population growth in Anatolia?	allowed Istanbul to replace its losses and maintain its population of around 500,000 inhabitants down to 1800.	Population growth in Anatolia, however, allowed Istanbul to replace its losses and maintain its population of around 500,000 inhabitants down to 1800.	5,8,12
