qasrl_id	sentence	worker_id	full_question	full_answer	question_start	question_aux	question_body	answer	untokenized sentence	target indices for untok sent
Wiki1k:wikipedia:11185:75:7	Some radical feminists have proposed that because patriarchy is too deeply rooted in society , separatism is the only viable solution .	Worker-7	What is the reason some radical feminists have proposed that separatism is the only viable solution	because patriarchy is too deeply rooted in society	What is the reason	_	some radical feminists have proposed that separatism is the only viable solution	because patriarchy is too deeply rooted in society	Some radical feminists have proposed that because patriarchy is too deeply rooted in society, separatism is the only viable solution.	4,8,15,19
Wiki1k:wikipedia:7567080:24:7	More than writing his theses , Luther 's confrontation with the church cast him as an enemy of the pope .	Worker-8	In what manner did luther\'s confrontation with the church cast him as an enemy of the pope	More than writing his theses	In what manner	did	Luther\'s confrontation with the church cast him as an enemy of the pope	More than writing his theses	More than writing his theses, Luther\'s confrontation with the church cast him as an enemy of the pope.	2,10
Wiki1k:wikipedia:7567080:24:7	More than writing his theses , Luther 's confrontation with the church cast him as an enemy of the pope .	Worker-8	What is the reason the church cast him as an enemy of the pope	Luther\'s confrontation with the church	What is the reason	_	the church cast him as an enemy of the pope	Luther\'s confrontation with the church	More than writing his theses, Luther\'s confrontation with the church cast him as an enemy of the pope.	2,10
Wiki1k:wikipedia:7567080:24:7	More than writing his theses , Luther 's confrontation with the church cast him as an enemy of the pope .	Worker-7	What is contrasted with luther writing his theses	Luther\'s confrontation with the church	What is contrasted with	_	Luther writing his theses	Luther\'s confrontation with the church	More than writing his theses, Luther\'s confrontation with the church cast him as an enemy of the pope.	2,10
Wiki1k:wikipedia:7567080:67:6	`` Mit Fried und Freud ich fahr dahin '' , a paraphrase of Nunc dimittis , was intended for Purification , but became also a funeral hymn .	Worker-7	In what manner was mit Fried und Freud ich fahr dahin  "" , a paraphrase of Nunc dimittis, intended	Purification	In what manner	was	  Mit Fried und Freud ich fahr dahin  "" , a paraphrase of Nunc dimittis, intended	Purification	\ "  Mit Fried und Freud ich fahr dahin ", a paraphrase of Nunc dimittis, was intended for Purification, but became also a funeral hymn.	7,17,21,25
Wiki1k:wikipedia:21296224:37:2	In other definitions computer architecture involves instruction set architecture design , microarchitecture design , logic design , and implementation .	Worker-7	In what case does computer architecture involve instruction set architecture design, microarchitecture design, logic design, and implementation	In other definitions	In what case	does	computer architecture involve instruction set architecture design, microarchitecture design, logic design, and implementation	In other definitions	In other definitions computer architecture involves instruction set architecture design, microarchitecture design, logic design, and implementation.	5,7
Wiki1k:wikipedia:30153241:21:3	By practicing shikantaza , attainment and Buddhahood are already being expressed .	Worker-4	In what manner are attainment and Buddhahood already being expressed	By practicing shikantaza	In what manner	are	attainment and Buddhahood already being expressed	By practicing shikantaza	By practicing shikantaza, attainment and Buddhahood are already being expressed.	1,9
Wiki1k:wikipedia:1354:12:0	The climate in the Andes varies greatly depending on latitude , altitude , and proximity to the sea .	Worker-11	In what case does the climate in the Andes vary greatly	depending on latitude, altitude, and proximity to the sea	In what case	does	The climate in the Andes vary greatly	depending on latitude, altitude, and proximity to the sea	The climate in the Andes varies greatly depending on latitude, altitude, and proximity to the sea.	5,7
Wiki1k:wikipedia:1354:12:0	The climate in the Andes varies greatly depending on latitude , altitude , and proximity to the sea .	Worker-7	In what manner does the climate in the Andes vary	depending on latitude, altitude, and proximity to the sea	In what manner	does	the climate in the Andes vary	depending on latitude, altitude, and proximity to the sea	The climate in the Andes varies greatly depending on latitude, altitude, and proximity to the sea.	5,7
Wiki1k:wikipedia:6653:4:0	In 1652 , Jan van Riebeeck and other employees of the Dutch East India Company ( Dutch : Verenigde Oost-indische Compagnie , VOC ) were sent to the Cape to establish a way-station for ships travelling to the Dutch East Indies , and the Fort de Goede Hoop ( later replaced by the Castle of Good Hope ) .	Worker-2	What is the reason jan van Riebeeck and other employees of the Dutch East India Company were sent to the Cape	To establish a way-station for ships travelling to the Dutch East Indies, and the Fort de Goede Hoop.	What is the reason	_	Jan van Riebeeck and other employees of the Dutch East India Company were sent to the Cape	To establish a way-station for ships travelling to the Dutch East Indies, and the Fort de Goede Hoop.	In 1652, Jan van Riebeeck and other employees of the Dutch East India Company (Dutch: Verenigde Oost-indische Compagnie, VOC) were sent to the Cape to establish a way-station for ships travelling to the Dutch East Indies, and the Fort de Goede Hoop (later replaced by the Castle of Good Hope).	20,25,30,43
